timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
7/1/2025 0:05,Cosmos,11.6394,0.47,4106388.87,93552068509,-0.21,0.146,3.05,4027,55,51.1,29.2,67.1
7/1/2025 0:23,Solana,84.6313,2.87,15821461.79,3.60931E+11,0.387,0.434,2.63,93,67.3,35.2,38.2,78.9
7/1/2025 0:27,Solana,88.2132,4.18,3293087.05,16865692836,0.595,0.749,7.26,55,59.7,80.9,51.3,91.1
7/1/2025 0:33,Cardano,0.4666,-3.09,6495672.33,1144594208,-0.281,0.103,4.66,1084,45.3,41.3,77.6,66.3
7/1/2025 0:35,Bitcoin,46874.6111,-8.33,8960814.88,9.8096E+14,0.007,0.017,3.13,1542,38.3,72.6,54.2,72.6
7/1/2025 0:36,Polkadot,7.9538,-1.5,4546406.89,45830026557,0.086,-0.083,1.85,126,49.1,39.5,60.5,69.4
7/1/2025 1:01,Ethereum,3369.3912,-7.68,3885768.96,2.28272E+13,0.4,0.416,6.07,70,65.9,78.9,75.8,85.4
7/1/2025 1:15,Algorand,0.3595,-3.23,2578195.35,4970387505,-0.024,-0.066,0.6,286,60,88.6,40.1,65.9
7/1/2025 1:27,Ethereum,2978.6655,-4.76,9168594.45,5.85755E+13,0.235,-0.083,0.62,208,34.5,96.2,55,66.6
7/1/2025 1:30,Polkadot,7.35,7.24,1821952.09,1.20714E+11,0.583,0.591,3.53,3413,80.3,65.5,39.7,80.2
7/1/2025 1:32,Algorand,0.357,-6.12,7185560.95,649582673.3,0.097,-0.403,4.23,37,59.4,90.6,61.1,78.9
7/1/2025 1:58,Bitcoin,47002.472,9.37,17474932.92,5.91076E+14,-0.062,-0.048,2.39,65,44.5,77.1,52.1,61
7/1/2025 2:28,Ethereum,3051.9272,2.74,6314832.02,4.56018E+13,0.259,0.58,7.9,141,51.3,84.8,80.3,82.8
7/1/2025 3:48,Polkadot,7.6358,8.33,757011.57,28888389530,-0.285,-0.593,7.5,19623,49.9,95.2,50,87.3
7/1/2025 3:50,Algorand,0.3671,-9.13,6049518.09,2113324744,-0.331,-0.281,5.1,3301,49,100,77.4,77.8
7/1/2025 4:18,Bitcoin,46693.4367,-12.91,1909996.88,7.34222E+14,0.324,0.159,5.52,19683,84,100,36.9,72.6
7/1/2025 4:19,Cardano,0.4363,-3.27,1265783.66,1252827551,0.076,-0.403,2.27,707,49.6,67.4,26.8,75.6
7/1/2025 4:49,Cardano,0.4498,-6.69,10010594.86,2957958033,0.431,-0.037,1.89,2745,68.5,100,41.8,94.1
7/1/2025 5:02,Polygon,1.1973,12.36,5269538.14,22252026842,-0.064,0.127,3.37,120,72.2,93.5,33.5,65.5
7/1/2025 5:16,Polygon,1.1362,-5.09,6127551.85,4472703538,-0.112,-0.366,4.82,65,30.2,66.6,86.6,80.2
7/1/2025 6:02,Avalanche,34.4923,-5.07,11753135.05,1.85311E+11,-0.352,-0.539,2.73,3949,41.4,51.8,68.9,87
7/1/2025 6:29,Polkadot,7.7296,0.69,13097812.15,18359276329,-0.258,0.2,3.11,1002,43.2,80.4,44,76.8
7/1/2025 6:36,Polygon,1.1503,4.55,7026669.15,5093652776,-0.192,-0.154,1.9,980,35.7,47.2,44.2,83
7/1/2025 7:02,Cosmos,12.0481,19.11,1348991.2,1.58052E+11,-0.1,0.33,2.73,489,65.4,100,19.6,77.4
7/1/2025 7:32,Cosmos,11.9635,-6.31,795970.58,1.03807E+11,0.313,0.414,3.31,415,66.8,56.2,37.9,78.4
7/1/2025 7:39,Bitcoin,47301.3109,16.61,7406204.43,7.47031E+14,0.056,-0.171,3.42,123,43.5,100,67.6,75.4
7/1/2025 7:47,Cosmos,11.2353,5.39,26966532.68,90903972033,-0.256,-0.217,1.76,852,51.8,97.3,54.8,83.9
7/1/2025 7:47,Ethereum,3564.5189,-8.8,562032.39,1.95851E+13,-0.025,-0.011,1.67,53,48.2,100,56.1,74.1
7/1/2025 8:17,Cosmos,12.3841,8.27,610869.47,54747090182,0.426,0.285,2.63,3358,59.8,65.1,54.5,79.6
7/1/2025 8:25,Bitcoin,48713.7892,-6.59,2030023.89,2.59266E+14,-0.01,0.003,2.27,4997,58.4,78,54.9,68.9
7/1/2025 8:58,Algorand,0.3466,-9.73,13638625.9,6411426216,0.165,-0.034,0.95,173,37,100,49.3,62.2
7/1/2025 10:27,Algorand,0.3503,1.54,2060825.42,1921658910,-0.865,-0.402,4.46,1319,33.7,41,62.4,85.9
7/1/2025 10:32,Cardano,0.4263,6.87,287272.47,8165389908,-0.068,-0.076,5.02,5996,59.9,56.7,27.2,74.4
7/1/2025 11:01,Avalanche,31.8215,9.37,705576.97,6.41449E+11,0.221,-0.01,4.98,787,55,96.4,48.6,72.4
7/1/2025 11:32,Chainlink,16.4803,-4.98,3324573.3,1.09809E+11,0.223,0.348,3.45,123,68.3,91.6,47.6,76.3
7/1/2025 12:01,Polkadot,8.0804,-0.38,14593430.66,49944984291,0.019,0.083,5.34,60,65.1,24.3,40.4,74.1
7/1/2025 12:42,Avalanche,33.2996,6.85,902669.74,13292844407,-0.188,0.103,1.57,180,51.6,98.7,57.7,76.5
7/1/2025 12:56,Cosmos,11.7558,-8.01,3877867.87,1.70439E+11,0.645,0.417,2.36,360,89.9,74.5,65.5,85
7/1/2025 13:02,Polkadot,7.2724,0.03,25031730.99,40372287350,-0.418,-0.205,3.18,1648,41,21.4,63.6,74.1
7/1/2025 13:18,Avalanche,33.9695,-1.53,1498470.72,6.92008E+11,-0.182,-0.244,5.35,713,33.5,50.1,53.3,73.7
7/1/2025 13:23,Polygon,1.1942,-2.49,2707386.98,7916954979,-0.131,0.184,3.98,218,71.9,79.8,56.3,80.3
7/1/2025 13:54,Cosmos,12.0212,-5.91,1106619.12,1.15829E+11,-0.231,-0.265,3.45,733,31.4,57.9,51.5,78.7
7/1/2025 13:55,Cardano,0.4106,5.02,2222088.65,7676162188,-0.6,-0.483,2.77,97,24.6,66.1,22.3,85.1
7/1/2025 14:24,Ethereum,2887.7158,-15.35,24905165.46,4.17407E+13,-0.089,-0.33,1.95,72,56,100,20.9,88.1
7/1/2025 14:27,Avalanche,32.1893,-0.35,6677155.19,22167101188,-0.413,-0.336,4.84,262,24.2,56.9,48.2,89.9
7/1/2025 14:29,Cardano,0.4128,6.77,3847271.09,6192829221,0.343,0.465,4.11,651,62.4,61.2,53.6,89.6
7/1/2025 14:51,Chainlink,15.0965,-2.95,2806147.94,1.19806E+11,-0.169,-0.515,6.1,1043,39.8,73.3,40.9,77.3
7/1/2025 14:53,Polygon,1.1964,-7.2,5387138.94,1411332122,0.087,-0.447,5.67,1651,51.3,77.2,42.1,77.5
7/1/2025 15:10,Polygon,1.0692,-21.44,3761603.8,22061225361,-0.504,-0.604,7.15,2953,34.7,100,39.3,88.3
7/1/2025 15:15,Bitcoin,44669.28,-13.54,9010276.59,5.58338E+14,0.316,0.244,3.39,15177,67.5,100,43.2,80.4
7/1/2025 15:18,Cosmos,12.621,-5.41,396476.97,1.17096E+11,0.108,-0.003,4.1,1671,30.9,65.1,50.3,80
7/1/2025 15:33,Polygon,1.1613,-11.01,7692535.34,21528536997,-0.227,0.422,6.02,1899,36.5,100,47.7,86.3
7/1/2025 15:52,Bitcoin,45761.3641,2.57,1370352.85,2.5664E+14,0.284,-0.179,5.88,2522,56.9,34.3,66.2,81.7
7/1/2025 16:41,Polygon,1.1838,-6.08,3019341.63,12080639730,0.511,0.905,5.71,710,64.1,56.8,42.7,94.4
7/1/2025 16:41,Polygon,1.224,5.79,1772379.96,13993481242,-0.159,0.051,2.79,846,47.6,66.8,89,82.2
7/1/2025 16:51,Cardano,0.4766,-10.22,1148577.53,8410728627,0.045,0.282,3.51,333,55.1,100,12.2,75.6
7/1/2025 16:59,Polygon,1.2316,-0.65,3467403.86,12256570479,0.283,0.215,4.33,2317,54.5,31,60.6,78.8
7/1/2025 17:30,Algorand,0.3519,7.66,5926514.06,2631422888,0.593,-0.035,2.76,120,65.9,100,63.8,77.6
7/1/2025 17:37,Cardano,0.4392,13.55,5852536.71,2581175417,0.078,0.076,3.86,107,57.8,100,74.4,70.8
7/1/2025 17:46,Bitcoin,44510.8811,-5.61,2373415.04,8.99975E+14,0.218,-0.421,3.26,1179,68.4,63.5,33.3,80.6
7/1/2025 17:50,Polygon,1.2323,2.79,484864.92,9246408151,0.108,0.442,6.05,498,54.8,71.5,56.6,73.9
7/1/2025 17:57,Bitcoin,49337.2981,15.46,1581127.42,7.4971E+14,0.092,0.141,1.88,409,44.5,100,55.9,73.4
7/1/2025 18:04,Polygon,1.158,-11.81,4111516.34,6776214092,0.031,0.056,0.38,2075,53.3,83.4,61,71.6
7/1/2025 18:13,Solana,86.263,-2.24,8605219.82,1.74397E+12,0.261,-0.439,6.96,293,55.4,34.2,33.5,77.5
7/1/2025 18:17,Algorand,0.3439,-9.5,675014.02,6066089508,-0.079,-0.131,0.66,1247,35.8,100,52.6,80.7
7/1/2025 18:58,Cosmos,12.0123,7.94,2060865.43,2.42792E+11,-0.32,0.015,4.59,42,44.9,91.2,51.9,67.7
7/1/2025 19:39,Polkadot,7.6544,-3.79,12766353.51,43308129989,0.313,0.333,6.4,3041,75.9,80.3,66.1,81.9
7/1/2025 19:41,Avalanche,34.3632,13.33,500024.51,4.48914E+11,0.186,0.612,5.53,124,58.7,100,79.6,83.8
7/1/2025 20:14,Chainlink,13.2888,-5.32,1320698.69,57909722515,-0.117,0.204,1.34,4430,60.1,61.9,66,83
7/1/2025 20:21,Ethereum,3257.1952,5.56,4729117.51,4.78842E+13,0.144,0.158,2.41,797,42.9,100,27,74.1
7/1/2025 20:47,Cosmos,10.9082,5.03,11253706.47,1.14718E+11,-0.214,-0.177,4.91,988,42.1,75.8,80.2,74
7/1/2025 21:02,Polygon,1.119,9.67,16548206.46,22633188823,0.064,0.105,3.23,220,37.5,100,43.3,73.5
7/1/2025 21:27,Cosmos,12.688,-7.99,9249080.84,2.5829E+11,0.084,0.075,0.59,913,65,68.8,46.7,71.2
7/1/2025 21:33,Polkadot,8.1922,-9,34897895.1,1.28757E+11,0.181,-0.118,4.43,380,44.5,100,58.6,66.9
7/1/2025 22:12,Solana,86.0614,7.57,2177576.38,1.48183E+12,-0.209,-0.054,5.13,656,40.5,100,57.7,72.1
7/1/2025 22:20,Bitcoin,42142.0292,1.55,3478202.97,4.73841E+14,-0.172,0.05,4.85,1117,36.1,74.4,50.5,72.5
7/1/2025 23:06,Solana,83.2184,4.17,7561274.15,1.0985E+12,0.004,0.315,3.99,97,50.2,82.4,55.3,73.7
7/1/2025 23:19,Chainlink,14.1398,0.33,5534118.89,1.49016E+11,-0.258,-0.529,6.47,35,60.1,57.2,58.6,88.8
7/1/2025 23:20,Solana,85.1863,-1.17,8539184.32,1.65399E+12,-0.145,-0.099,4.89,16,46.3,58.8,44.4,71.8
7/2/2025 0:27,Solana,88.1555,-10.93,1856180.38,8.01332E+11,0.065,-0.037,4.74,3965,33.7,100,41,72.2
7/2/2025 1:38,Avalanche,34.1991,9.64,4116178.13,1.58944E+11,0.453,0.423,3.17,327,75.6,100,27.1,81.2
7/2/2025 1:42,Ethereum,3144.9275,1.2,621002.67,3.29985E+13,0.543,0.099,3.05,598,60.1,74.5,38.4,82.9
7/2/2025 2:02,Cosmos,12.6397,0.19,1386512.41,2.30319E+11,0.415,0.475,6.43,163,71.2,51,58.6,89
7/2/2025 2:10,Solana,83.7354,-13.15,13323354.55,1.22549E+12,-0.045,0.004,2.74,59,38.7,100,17.7,64.3
7/2/2025 2:13,Bitcoin,47700.3186,14.01,4899653.13,8.92909E+13,0.785,0.098,4.08,483,91.7,100,33.1,83.7
7/2/2025 2:26,Chainlink,15.3383,7.59,1735998.77,1.84442E+11,0.365,0.572,5.36,120,68.2,74.2,43.2,80.2
7/2/2025 2:30,Polygon,1.1365,11.41,2098293.32,776902404.1,0.586,0.422,4.57,66,66.7,100,38.4,86.8
7/2/2025 2:32,Bitcoin,46529.4379,-2.97,16240970.45,9.45392E+14,-0.421,-0.268,4.33,206,43.7,65.3,43.6,81.9
7/2/2025 2:32,Polygon,1.0714,-17.63,4397864.3,9568277277,-0.189,-0.089,3,961,49.6,100,45.8,76.8
7/2/2025 3:53,Ethereum,3231.6281,0.74,267793.09,7.87427E+12,0.129,0.175,5.42,7419,38.2,49.6,56.1,67.8
7/2/2025 4:04,Bitcoin,47740.9381,-7.43,10557216.37,8.89192E+14,0.262,0.078,4.02,289,68.5,73.4,71.8,80.1
7/2/2025 4:48,Solana,86.7946,12.61,3189000.36,3.27805E+11,0.528,0.333,5.16,274,87.1,100,42.4,87.9
7/2/2025 4:56,Cosmos,11.5182,10.25,18471803.39,72315017542,-0.076,-0.656,5.36,328,52.9,96.5,56.1,78.7
7/2/2025 5:12,Solana,77.0312,-13.64,12633207.35,8.91799E+11,0.316,0.214,5.63,266,67.3,100,36.3,73.5
7/2/2025 5:42,Avalanche,35.4607,3.13,1636514.4,6.83234E+11,0.513,0.792,5.71,1449,57,35.9,45.8,86.2
7/2/2025 5:49,Chainlink,14.3076,-8.02,4543432.28,2.77277E+11,-0.166,-0.072,3.2,69,48.6,86.3,69.6,78.6
7/2/2025 5:55,Chainlink,15.5151,-13.27,8761085.56,1.16318E+11,-0.024,0.044,5.17,302,59.3,100,43.6,66.6
7/2/2025 6:40,Polkadot,8.1292,12.79,3174887.89,99076281397,0.15,-0.043,1.89,175,58.8,100,57.1,73.7
7/2/2025 7:29,Bitcoin,44197.5634,-1.98,4305871.55,8.46163E+14,0.552,0.112,3.84,422,62.3,84.1,63.9,73.5
7/2/2025 7:29,Avalanche,35.2555,-1.2,2161580.36,6.73733E+11,-0.43,0.29,4.27,510,19.7,34.5,44,75.1
7/2/2025 7:30,Solana,81.9112,-9.83,1457947.85,1.31079E+12,0.1,-0.273,5.99,958,45.9,79.7,67.7,82.4
7/2/2025 7:57,Polkadot,8.5225,-5.15,1083663.08,41881268493,0.514,0.276,6.19,684,60.9,53.9,48.8,76.2
7/2/2025 8:57,Solana,87.6075,6.99,1247623.14,7.87837E+11,-0.077,-0.463,6.66,1634,35.4,100,28,70.3
7/2/2025 9:01,Bitcoin,45759.614,4.59,3265406.73,2.36288E+14,-0.16,-0.163,2.97,17,34.4,80.8,72.6,78.4
7/2/2025 9:09,Solana,83.1718,8.88,3582941.66,7.20372E+11,-0.048,-0.382,2.27,2489,36.7,100,31.5,73.5
7/2/2025 9:26,Cardano,0.4558,7.52,3417477.08,181891567.6,-0.257,0.141,4.84,128,37.2,74.7,62.5,78.5
7/2/2025 10:38,Solana,86.1547,9.21,16479069.06,3.8106E+11,0.036,0.283,2.6,534,36.2,100,69.4,83.4
7/2/2025 11:11,Solana,86.6383,4.96,5130960.76,1.49238E+12,-0.088,-0.708,3.57,58,26.1,85.4,51.2,82.1
7/2/2025 11:18,Cosmos,12.4131,2.46,2763684.72,57105313748,0.477,0.411,4.51,5785,72.8,57,59.1,80.4
7/2/2025 11:51,Ethereum,3309.1311,6.75,3961603.39,9.47257E+12,-0.067,0.472,6.41,166,67.9,76.6,37.5,78.7
7/2/2025 12:03,Polygon,1.1649,18.59,687495.03,23958870807,-0.261,-0.698,5.65,102,38.5,100,35.5,74.7
7/2/2025 12:43,Cardano,0.4635,7.71,12702100.59,7075665383,-0.275,-0.551,4.28,31,30.7,77.1,53.7,79.8
7/2/2025 13:00,Ethereum,3328.7742,-1.74,2848229.47,4.32886E+13,-0.431,-0.261,5.82,44,39.4,82.7,44,80.8
7/2/2025 13:27,Cardano,0.4547,1.23,13762898.48,3571867908,0.204,0.161,1.15,5260,63.8,58.5,38.2,68.6
7/2/2025 14:10,Ethereum,3029.7527,9.15,3025338.01,2.98098E+13,0.421,0.359,6.4,1302,54.5,100,53.2,78.9
7/2/2025 14:20,Cosmos,11.6647,-16.63,9386802.43,1.14376E+11,-0.006,-0.312,6,45,51.8,100,37.7,76.4
7/2/2025 14:28,Chainlink,14.6255,-2.88,393608.2,34963586438,0.264,0.246,3.18,2767,67.3,72.8,72.6,79.6
7/2/2025 14:43,Polygon,1.2482,-2.17,2000905.71,21462896476,-0.469,0.061,0.51,728,24.9,69.7,86.8,88.7
7/2/2025 14:53,Avalanche,33.2716,-10.43,1815640.01,4.53875E+11,-0.151,-0.371,2.03,1591,43.5,100,44.1,73.9
7/2/2025 16:11,Cardano,0.4436,15.15,12877074.65,7306508063,0.295,-0.1,0.6,713,72.5,100,70.4,73.3
7/2/2025 16:48,Cosmos,12.6806,-9.38,1438409.64,1.69491E+11,0.099,0.21,1.14,53,60.4,100,24.7,75.8
7/2/2025 16:58,Bitcoin,47547.4459,-13.58,5246226.35,1.69254E+14,0.349,0.481,5.29,17,49.9,100,48.4,90.5
7/2/2025 17:00,Algorand,0.3186,2.43,1128016.77,4753472217,-0.69,0.036,4.63,1016,30.1,90,54.1,82.3
7/2/2025 17:50,Polygon,1.196,-4.43,2023144.67,24234145077,0.065,0.015,2.93,307,44.3,46.7,26.2,73
7/2/2025 17:56,Ethereum,3238.6827,-3.16,4400411.88,4.42399E+13,0.476,0.142,2.15,509,69,45.2,68.5,81.1
7/2/2025 18:07,Cardano,0.4357,2.57,1326553.94,6613594979,-0.716,-0.475,5.71,449,30.8,60.1,39,86.5
7/2/2025 18:17,Ethereum,3389.9883,-10.2,6159064.58,5.11902E+13,0.395,0.187,3.6,2616,55.2,81.2,51.3,73.7
7/2/2025 18:50,Solana,84.0322,12.58,6838025.97,5.9525E+11,-0.42,-0.632,7.34,2405,37.8,100,66.4,96.2
7/2/2025 18:52,Bitcoin,44809.4015,3.81,3859972.33,2.21362E+14,0.093,-0.011,2.63,524,47.9,47.2,60.7,71.3
7/2/2025 18:56,Polkadot,8.0533,-1.99,4876828.9,1.54424E+11,-0.259,-0.466,5.01,454,30.9,78.1,62.4,73.7
7/2/2025 18:59,Algorand,0.3494,3.37,7988057.49,7211797132,0.317,0.283,1.94,284,67.6,93.2,37.3,82
7/2/2025 19:28,Algorand,0.3553,-8.14,6930842.77,3210951205,-0.069,0.322,4.76,1402,67.8,100,38.5,73.5
7/2/2025 19:31,Chainlink,15.4433,-10.27,2960944.19,2.07244E+11,0.229,0.238,3.02,599,49.3,100,58.6,82
7/2/2025 19:54,Algorand,0.3681,-9.41,2399870.74,6870413431,0.272,0.194,5.6,1335,80.9,78.4,37.2,76.8
7/2/2025 20:07,Polygon,1.2242,-3.47,3327323.87,24331825164,0.582,-0.222,2.47,262,65.6,47.4,53.9,87.4
7/2/2025 20:25,Bitcoin,46206.8757,-0.09,647648.02,3.38356E+14,-0.252,-0.454,4.59,92,46.3,77.4,35.1,85.9
7/2/2025 20:48,Chainlink,14.7976,7.79,1261568.11,1.99767E+11,-0.133,0.014,1.22,1712,50.1,74.1,78.2,66.9
7/2/2025 21:11,Chainlink,16.1143,9.13,2995646.53,88414699211,-0.01,-0.262,5.13,533,63.3,100,36.3,69.5
7/2/2025 21:27,Cosmos,11.2827,0.26,1886844.47,1.74533E+11,-0.025,0.439,5.95,109,64.7,66.4,56.6,75.6
7/2/2025 22:21,Chainlink,15.6414,-4.2,4622052.76,1.11809E+11,0.394,0.233,3.17,326,71.5,44.1,63.1,75.8
7/2/2025 22:37,Solana,86.8878,4.61,10270481.91,1.1075E+12,0.14,0.421,4.17,436,59.9,77.4,30.9,85.4
7/2/2025 22:56,Bitcoin,43066.1249,-3.75,6002253.7,2.71889E+14,-0.341,-0.074,4.85,247,25.5,53.2,64.6,78.8
7/2/2025 23:16,Cosmos,12.1024,0.92,1813865.48,1.89027E+11,0.012,0.028,1.66,239,68.2,31.3,67.4,78.6
7/2/2025 23:23,Polygon,1.2432,-9.11,12884727.91,13671827536,-0.356,-0.429,5.72,118,48.4,100,81.8,75.7
7/2/2025 23:48,Cardano,0.4198,0.71,6352540.97,1773043570,0.466,0.622,6.78,674,64.5,63.9,59.4,85.1
7/2/2025 23:52,Bitcoin,44993.7313,-8.67,1918757.06,7.44895E+13,-0.103,-0.156,2.6,7813,33.4,97.8,50.2,78.1
7/3/2025 0:16,Algorand,0.3646,11.68,9581106.41,5611416959,0.138,-0.015,1.48,371,38.8,100,32.1,67.9
7/3/2025 0:34,Bitcoin,49010.522,-7.85,754242.49,4.76818E+14,0.017,-0.167,1.78,882,42.2,98,65.7,75.2
7/3/2025 0:38,Cardano,0.431,4.48,3083051.55,3866524085,-0.272,-0.602,4.52,907,39.3,44.9,60.3,80.2
7/3/2025 1:42,Avalanche,36.6826,-7.98,11305864.28,1.36588E+11,-0.187,0.146,1.38,184,27,80.8,45.1,76.1
7/3/2025 2:06,Ethereum,3330.7977,-0.61,701283.94,1.65529E+13,-0.621,-0.463,4.19,612,37.1,23.4,63.1,81.9
7/3/2025 2:48,Cosmos,12.1772,-4.93,1548196.55,99216074165,0.047,0.072,3.49,219,52.9,94.8,58.8,68.7
7/3/2025 3:04,Chainlink,14.0761,4.07,6553230.61,1.0373E+11,0.279,0.058,2.22,9629,56.1,53.2,22.1,73.7
7/3/2025 3:34,Solana,87.0792,-5.8,5496566.89,4.45567E+11,-0.115,-0.151,0.88,1254,37.3,72.7,62.8,66.6
7/3/2025 3:47,Polygon,1.0897,3.26,4318137.09,16777993153,0.089,0.324,4.51,1580,51,95.1,28.1,79.7
7/3/2025 4:00,Polkadot,8.1536,-2.2,2555443.93,1.43936E+11,0.12,0.197,3.04,57,61.1,45.2,39.2,79.2
7/3/2025 4:10,Ethereum,3366.4302,4.02,886428.49,7.01684E+13,0.794,0.252,5.17,56,70.3,89.9,42.5,78.8
7/3/2025 4:38,Avalanche,36.8984,3.73,5125249.88,4.99429E+11,-0.206,0.04,0.91,354,42.6,58.5,62.5,70.5
7/3/2025 4:45,Bitcoin,43041.9235,1.57,4424004.24,6.67295E+13,0.023,0.419,4.6,7530,42.7,48.3,47.4,80.5
7/3/2025 5:12,Cardano,0.4422,-0.94,355639.78,812744364.2,-0.057,-0.073,4.72,690,50.5,83.4,51,65.7
7/3/2025 5:13,Polygon,1.1409,-4.83,9480808.02,17191224569,-0.185,-0.589,6,731,28.6,51.4,58.3,76.8
7/3/2025 6:05,Bitcoin,46562.2344,-9.05,45803939.12,4.68877E+13,0.15,-0.408,6.83,986,55.4,71.5,39,87.2
7/3/2025 6:08,Bitcoin,45723.4109,13.8,1325413.04,7.08281E+14,0.119,0.566,6.72,50,60.8,100,69.3,80.5
7/3/2025 7:19,Ethereum,3177.3638,0.74,3484002.17,1.81985E+13,-0.065,-0.177,4.93,63,54.8,63.2,68.7,70.7
7/3/2025 7:25,Polkadot,8.0417,-0.97,8257962.52,1.33268E+11,0.123,-0.66,5.38,1666,56.5,84.6,35.6,88.5
7/3/2025 7:58,Cosmos,12.0296,9.81,1647695.64,11385623866,-0.033,0.018,0.23,3634,53.5,95.3,70.8,72
7/3/2025 8:11,Algorand,0.3327,-0.9,1586228.38,6184093877,0.267,0.231,2.24,22,49.6,75.5,27.4,81.7
7/3/2025 8:26,Cardano,0.4702,-6.24,2168569.27,7135599778,0.333,0.332,2.87,389,67.1,81.3,68.1,76.7
7/3/2025 8:42,Solana,84.9523,-10.28,3411571.06,1.42871E+12,0.069,0.146,1.11,36,40.4,73.5,57.3,83.8
7/3/2025 8:57,Cosmos,11.3796,-12.74,3753126.78,52038430055,0.187,0.283,6.02,1290,46.5,100,29,84.6
7/3/2025 9:34,Bitcoin,41445.8651,-12.21,15027177.03,9.23288E+13,-0.373,-0.402,6.6,164,39.1,83.4,43.9,85.1
7/3/2025 9:43,Solana,90.2521,8.42,1258542.36,5.41844E+11,0.204,0.421,2.86,475,51.1,69.8,48.8,82.8
7/3/2025 9:49,Algorand,0.361,-1.01,5841224.93,4973365198,-0.184,-0.016,1.66,314,42.4,71.5,61.7,73.3
7/3/2025 10:12,Cardano,0.4336,9.25,1625638.99,4113893274,0.485,0.79,7.79,1271,67.2,100,62.8,92.8
7/3/2025 10:13,Polkadot,7.2571,-2.28,4310155.86,98746291947,-0.239,-0.444,5.95,962,44.5,65.3,17.8,85.2
7/3/2025 10:41,Algorand,0.3511,5.49,6282219.44,3397433099,0.038,-0.452,5.47,2754,51.8,70.6,54.2,74.2
7/3/2025 11:03,Chainlink,14.3881,0.44,1115403.45,64210910094,0.149,0.248,2.89,137,45.8,72.8,49.6,76.9
7/3/2025 11:17,Avalanche,36.4395,4.9,953128.47,2.56254E+11,0.047,0.272,2.62,390,45.8,94.5,39.5,78.6
7/3/2025 11:45,Polkadot,7.5576,13.87,9683803.65,1.28762E+11,0.435,0.207,3.63,3184,56.8,100,72.3,77.3
7/3/2025 12:06,Algorand,0.3449,1.72,236475.8,6831188076,0.104,-0.037,1.87,261,32.9,70.8,53.9,71.7
7/3/2025 13:11,Cardano,0.4484,0.37,8321386.68,2820616639,-0.26,-0.27,5.36,7,33,53.6,51.9,74.9
7/3/2025 13:38,Cosmos,11.216,-6.32,6060176.44,2212933860,-0.301,-0.019,1.79,133,37.3,56.8,60.1,75.4
7/3/2025 13:44,Cardano,0.437,15.64,3200253.04,1179341677,-0.018,0.196,1.13,304,68.6,100,67.5,74.7
7/3/2025 13:59,Algorand,0.3308,-6.15,2526932.45,2307082113,0.431,-0.199,5.73,411,58.5,69.5,50.1,80.5
7/3/2025 14:25,Cardano,0.4523,-7.58,14770355.18,547369390.9,-0.094,0.201,5.45,121,43.4,71.6,70.2,76
7/3/2025 15:11,Bitcoin,47904.8675,-7.98,24721681,1.66627E+14,-0.34,0.115,2.39,2226,40.1,100,47.5,83.4
7/3/2025 15:48,Algorand,0.352,-8.39,5606137.2,4429810493,0.251,0.17,1.28,862,64.5,85.6,24.8,82.9
7/3/2025 15:58,Ethereum,3395.1189,-13.34,15693164.53,3.49538E+13,-0.198,0.294,3.42,1743,37.5,100,38.3,82.3
7/3/2025 16:17,Avalanche,34.047,5.57,5644050.97,63912283899,-0.174,0.101,5.12,1675,57.2,99.5,54.8,74.7
7/3/2025 16:48,Algorand,0.3597,-4.14,736425.81,1264113428,0.04,-0.124,2.83,573,45.7,63.9,48.1,69.7
7/3/2025 17:24,Ethereum,3203.511,12.67,415498.63,2.80943E+13,-0.206,-0.355,6.19,281,32.6,100,42.1,79.3
7/3/2025 17:24,Bitcoin,47148.0003,-1.24,12565979.18,7.43782E+14,-0.22,-0.355,2.5,133,47,31.6,71,81.8
7/3/2025 17:25,Ethereum,3286.5009,11.02,5521614.04,1.10217E+13,-0.076,-0.208,1.72,570,55.3,100,33.9,70.3
7/3/2025 17:53,Ethereum,2970.7281,-5.74,13584806.95,2.64526E+12,0.26,0.033,1.48,160,54.3,55.1,60.9,76.6
7/3/2025 18:24,Polkadot,8.4802,-5.66,1898303.9,1.36322E+11,-0.314,-0.054,1.14,616,50.5,85.8,38.6,69.3
7/3/2025 18:30,Bitcoin,44667.0253,2.73,18337408.13,5.84995E+14,0.349,0.171,4.4,5305,68.5,75.2,63.8,80.2
7/3/2025 18:40,Algorand,0.3397,-7.68,4820344.62,428959757.3,-0.243,-0.402,4.81,4741,42.7,78.6,34,77.8
7/3/2025 18:42,Chainlink,14.5141,1.37,961919.72,16451069316,-0.224,0.124,1.85,1239,49.1,46.2,42,73.3
7/3/2025 18:47,Algorand,0.3735,9.15,4359060.22,6545611253,-0.485,-0.12,2.53,165,31.3,85.8,80.9,73.7
7/3/2025 19:00,Polkadot,7.7815,-0.25,5101212.08,89894663010,-0.444,-0.22,1.16,90,48.7,27.1,47.6,74
7/3/2025 19:11,Algorand,0.3523,3.43,14964685.23,3279642993,-0.156,-0.097,2.13,27,53.6,90.1,55.1,72.4
