date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-29,Chainlink,14.9554,1.37,6090341.91,8790449672.0,0.15,0.169,3.01,222,50.3,49.2,55.9,77.9,cha,0.0,0.0
2025-06-29,Solana,86.0463,0.31,1337087.24,1068640000000.0,-0.447,-0.584,7.06,597,48.4,50.9,26.8,85.1,sol,0.0,0.0
2025-06-29,Polkadot,8.6843,1.57,3465973.62,130234000000.0,0.257,0.01,2.05,200,48.6,42.4,54.9,68.2,pol,0.0,0.0
2025-06-29,Ethereum,3255.0061,-4.91,3220826.91,48256100000000.0,0.01,-0.184,1.82,3906,31.8,68.4,36.1,68.8,eth,0.0,0.0
2025-06-29,Polkadot,8.7172,-8.77,5811565.98,97651064381.0,0.231,0.17,5.81,307,64.6,90.1,46.7,77.2,pol,0.0,0.0
2025-06-29,Cosmos,12.2671,13.34,6614266.61,167262000000.0,0.2,0.052,0.64,1925,66.8,99.1,61.9,79.9,cos,0.0,0.0
2025-06-29,Polygon,1.2541,2.95,2645384.14,2840359327.0,-0.016,0.11,5.36,45,42.6,74.8,61.1,69.0,pol,0.0,0.0
2025-06-29,Solana,88.8031,0.96,837707.7,324490000000.0,-0.218,0.011,4.41,1357,31.1,83.1,55.8,72.8,sol,0.0,0.0
2025-06-29,Algorand,0.3296,-1.74,2240079.51,2367854192.0,0.119,0.374,3.67,2687,37.7,41.0,32.3,76.5,alg,0.0,0.0
2025-06-29,Cosmos,11.7941,-2.11,419975.79,224402000000.0,0.292,0.25,4.56,2752,59.6,47.6,34.5,78.8,cos,0.0,0.0
2025-06-29,Avalanche,32.0799,5.19,2444077.7,45748836781.0,-0.147,-0.308,4.08,442,41.8,90.3,52.5,80.6,ava,0.0,0.0
2025-06-29,Chainlink,14.9617,-3.29,13985202.66,299521000000.0,0.205,0.195,3.02,535,63.5,46.0,19.8,69.4,cha,0.0,0.0
2025-06-29,Cosmos,12.4885,-3.26,2633286.88,257010000000.0,-0.108,0.145,2.77,795,32.9,59.0,47.4,75.6,cos,0.0,0.0
2025-06-29,Avalanche,32.635,-5.95,7253393.02,48072046668.0,0.203,-0.447,3.75,99,48.1,78.8,47.4,88.1,ava,0.0,0.0
2025-06-29,Polkadot,7.7891,-8.57,4236209.98,122635000000.0,0.247,0.115,0.95,172,33.6,87.2,77.1,73.9,pol,0.0,0.0
2025-06-29,Cardano,0.4741,-4.1,802314.98,6876049992.0,-0.59,-0.501,4.69,136,18.0,59.7,51.0,82.8,car,0.0,0.0
2025-06-29,Avalanche,35.0855,-0.05,1291674.46,388372000000.0,0.471,0.434,3.47,4546,62.1,25.5,42.4,76.6,ava,0.0,0.0
2025-06-30,Chainlink,16.1206,3.61,4595770.45,46498906400.0,-0.058,-0.529,7.49,103,54.7,55.8,39.4,75.0,cha,0.0,0.0
2025-06-30,Ethereum,3134.2069,1.54,907255.85,31602700000000.0,0.158,0.424,4.69,113,35.9,60.1,52.7,87.7,eth,0.0,0.0
2025-06-30,Ethereum,3109.3099,1.73,7772068.87,39391100000000.0,-0.196,0.111,1.53,367,55.4,83.5,80.9,70.0,eth,0.0,0.0
2025-06-30,Polkadot,8.2099,0.9,2388884.81,83365516466.0,-0.209,-0.091,5.24,3892,64.1,81.1,29.2,71.9,pol,0.0,0.0
2025-06-30,Polygon,1.2175,2.68,2026199.74,10461686050.0,-0.154,-0.392,4.47,170,74.7,82.5,33.9,80.4,pol,0.0,0.0
2025-06-30,Cardano,0.4323,-0.04,7034397.93,4166245293.0,-0.326,-0.234,4.26,4099,50.0,70.7,44.2,84.9,car,0.0,0.0
2025-06-30,Polkadot,7.8241,-1.65,10618049.43,55036083835.0,-0.222,0.251,2.42,173,49.3,47.1,49.2,76.1,pol,0.0,0.0
2025-06-30,Avalanche,34.8431,-9.01,6577612.28,387088000000.0,-0.749,-1.0,8.88,68,19.0,67.3,28.3,98.5,ava,0.0,0.0
2025-06-30,Ethereum,3301.9053,-3.21,2162162.59,16803800000000.0,-0.16,0.064,0.81,386,51.4,40.7,77.1,71.5,eth,0.0,0.0
2025-06-30,Algorand,0.3339,-1.45,1588635.3,4849816524.0,-0.396,0.323,3.25,450,43.6,51.2,41.2,82.8,alg,0.0,0.0
2025-06-30,Algorand,0.3436,3.19,2638659.58,7190461436.0,-0.321,-0.745,6.32,2113,32.1,59.7,41.3,80.1,alg,0.0,0.0
2025-06-30,Algorand,0.3613,-7.25,4082346.08,3162670094.0,0.092,0.121,3.94,324,69.3,63.1,62.3,76.0,alg,0.0,0.0
2025-06-30,Polkadot,8.1039,9.41,531579.71,153394000000.0,0.076,0.1,2.23,480,43.4,100.0,51.8,67.4,pol,0.0,0.0
2025-06-30,Avalanche,36.5906,-11.6,1733325.06,547476000000.0,0.111,0.082,4.55,414,37.4,100.0,50.5,75.1,ava,0.0,0.0
2025-06-30,Ethereum,3215.1051,14.11,4730718.67,43469800000000.0,0.047,0.562,7.7,2304,60.1,100.0,54.0,75.9,eth,0.0,0.0
2025-06-30,Chainlink,14.7201,1.44,4571098.65,251094000000.0,0.377,0.291,3.58,139,68.8,71.1,51.3,76.7,cha,0.0,0.0
2025-06-30,Polkadot,7.9927,-7.24,2912207.16,135928000000.0,-0.033,-0.049,0.63,1087,53.2,58.2,4.5,70.7,pol,0.0,0.0
2025-06-30,Ethereum,3065.4206,11.53,20230134.89,30583300000000.0,-0.004,-0.011,4.09,388,35.8,100.0,56.0,70.1,eth,0.0,0.0
2025-06-30,Cardano,0.491,-11.12,1499460.91,8864967343.0,0.533,0.327,4.03,105,51.2,100.0,47.5,80.5,car,0.0,0.0
2025-06-30,Polygon,1.2395,-4.67,1167009.36,16398702378.0,-0.144,-0.262,2.92,274,41.7,54.9,50.7,78.4,pol,0.0,0.0
2025-06-30,Polkadot,9.1388,4.57,2631110.19,171359000000.0,-0.217,-0.166,2.94,991,43.9,49.3,40.2,75.9,pol,0.0,0.0
2025-06-30,Polygon,1.2029,2.03,10290753.96,4611288405.0,0.339,0.231,3.61,169,58.8,88.1,11.5,78.9,pol,0.0,0.0
2025-06-30,Bitcoin,48448.8295,6.39,10126913.89,131449000000000.0,0.29,0.098,1.3,246,42.1,100.0,70.1,85.1,bit,0.0,0.0
2025-06-30,Polygon,1.1622,0.63,2976211.03,5606487259.0,0.21,0.057,2.66,1043,56.5,59.4,70.4,67.5,pol,0.0,0.0
2025-06-30,Bitcoin,43024.1961,11.24,21960369.34,113334000000000.0,0.278,0.405,5.18,280,41.8,99.3,56.2,80.0,bit,0.0,0.0
2025-06-30,Cosmos,12.8361,-4.55,7579842.93,182035000000.0,0.129,0.172,2.84,334,70.0,64.2,45.2,68.8,cos,0.0,0.0
2025-06-30,Avalanche,34.3613,1.18,1463930.39,176290000000.0,-0.313,-0.68,5.6,962,38.4,79.1,45.8,78.2,ava,0.0,0.0
2025-06-30,Bitcoin,43285.5376,1.64,597537.15,753132000000000.0,0.28,0.421,6.53,257,69.1,67.0,71.6,82.0,bit,0.0,0.0
2025-06-30,Cosmos,11.8222,3.43,675237.22,224274000000.0,0.234,0.403,2.25,110,66.0,72.7,48.4,78.7,cos,0.0,0.0
2025-06-30,Algorand,0.3509,7.43,1399851.21,3038662546.0,-0.201,0.999,8.53,1475,55.0,82.4,78.2,90.9,alg,0.0,0.0
2025-06-30,Avalanche,36.2634,-8.1,1826662.56,71915996640.0,-0.04,-0.242,1.33,2900,43.8,60.8,46.3,83.0,ava,0.0,0.0
2025-06-30,Ethereum,3251.8143,1.86,1245866.97,1630790000000.0,-0.394,-0.113,2.94,295,33.6,88.1,52.3,74.4,eth,0.0,0.0
2025-06-30,Avalanche,32.3598,11.71,6544729.07,125157000000.0,0.331,0.685,3.69,119,73.1,100.0,73.4,81.8,ava,0.0,0.0
2025-06-30,Solana,89.612,14.13,3629068.82,534476000000.0,-0.202,0.24,5.17,46,48.7,98.7,56.2,82.7,sol,0.0,0.0
2025-06-30,Cosmos,11.4502,22.13,13840538.56,21499860597.0,0.351,0.244,6.01,1004,39.0,100.0,63.1,72.0,cos,0.0,0.0
2025-06-30,Cosmos,12.496,-9.37,1553676.19,66265399697.0,-0.076,-0.037,3.73,6154,35.3,68.4,66.3,68.8,cos,0.0,0.0
2025-06-30,Cardano,0.4176,3.65,2563197.27,5827203814.0,0.38,-0.028,4.83,3403,67.3,61.0,29.6,75.7,car,0.0,0.0
2025-06-30,Algorand,0.3695,6.21,9526396.15,2526353096.0,-0.443,-0.188,5.65,85,31.9,53.9,48.5,83.7,alg,0.0,0.0
2025-06-30,Ethereum,3125.5503,14.15,3077205.92,57142400000000.0,0.793,0.1,1.64,601,76.9,98.3,44.1,80.1,eth,0.0,0.0
2025-06-30,Solana,93.007,6.38,7676294.92,498865000000.0,0.248,-0.102,4.65,459,73.8,79.5,28.9,68.8,sol,0.0,0.0
2025-06-30,Polkadot,7.6505,21.01,2438049.13,111858000000.0,-0.41,-0.245,1.86,536,29.5,100.0,25.6,73.3,pol,0.0,0.0
2025-06-30,Bitcoin,44498.6514,2.15,16821010.39,232249000000000.0,-0.305,-0.761,4.4,164,30.6,51.3,59.5,79.8,bit,0.0,0.0
2025-06-30,Bitcoin,51610.9232,-5.96,2171608.91,200120000000000.0,-0.203,0.052,1.77,602,49.0,69.4,45.3,63.9,bit,0.0,0.0
2025-06-30,Polkadot,7.3216,10.34,2869551.71,130150000000.0,0.345,0.145,2.73,250,47.5,100.0,23.1,82.8,pol,0.0,0.0
2025-06-30,Ethereum,3253.2417,-2.03,5912402.57,27761900000000.0,0.071,-0.26,2.86,617,40.5,53.1,44.6,73.3,eth,0.0,0.0
2025-06-30,Cardano,0.4351,4.44,11199522.9,2048343780.0,0.486,-0.101,1.39,450,58.4,63.2,71.3,76.0,car,0.0,0.0
2025-06-30,Polygon,1.1058,-12.32,2000475.18,14394657939.0,0.062,-0.023,5.09,81,44.4,100.0,72.8,62.6,pol,0.0,0.0
2025-06-30,Bitcoin,45481.3702,1.64,3071993.05,125500000000000.0,-0.504,-0.147,1.31,54,30.3,57.9,63.7,81.2,bit,0.0,0.0
2025-06-30,Polygon,1.1852,-1.47,28614528.13,3102902310.0,0.268,0.403,3.09,818,59.9,85.8,50.0,86.2,pol,0.0,0.0
2025-06-30,Cosmos,12.4108,4.23,5160146.76,45566825999.0,-0.025,0.044,1.51,608,51.3,74.5,25.0,73.8,cos,0.0,0.0
2025-06-30,Solana,93.341,-8.18,3925069.53,1178470000000.0,0.303,0.517,3.96,739,64.7,88.2,36.8,87.1,sol,0.0,0.0
2025-06-30,Polygon,1.2723,0.22,3927899.88,6171289160.0,0.352,0.02,2.26,567,43.7,69.9,58.5,83.2,pol,0.0,0.0
2025-06-30,Solana,81.6936,-3.07,1072806.67,433715000000.0,0.13,0.033,4.42,1390,52.3,50.8,60.1,72.4,sol,0.0,0.0
2025-06-30,Ethereum,3022.9907,-13.59,2305339.7,56292600000000.0,-0.246,-0.352,5.37,17,57.2,100.0,27.1,85.3,eth,0.0,0.0
2025-06-30,Algorand,0.3704,-20.47,3560136.69,5812315741.0,-0.669,-0.307,2.77,781,27.0,100.0,44.0,78.4,alg,0.0,0.0
2025-06-30,Algorand,0.382,-0.02,738556.73,4796657052.0,-0.086,-0.03,1.76,4802,47.6,75.4,43.1,70.9,alg,0.0,0.0
2025-06-30,Chainlink,15.7727,6.44,2465781.94,57004837118.0,-0.121,0.21,4.0,97,47.2,100.0,54.8,81.3,cha,0.0,0.0
2025-06-30,Avalanche,37.8009,13.69,9404367.89,588656000000.0,0.134,0.08,4.94,396,78.8,100.0,82.0,74.6,ava,0.0,0.0
2025-06-30,Bitcoin,43935.1287,17.7,5825360.71,615729000000000.0,0.55,0.146,1.42,4917,70.4,100.0,52.7,84.6,bit,0.0,0.0
2025-06-30,Chainlink,13.9645,0.28,5617519.64,121612000000.0,0.158,-0.503,7.09,266,53.1,23.8,39.3,77.6,cha,0.0,0.0
2025-07-01,Cosmos,11.6394,0.47,4106388.87,93552068509.0,-0.21,0.146,3.05,4027,55.0,51.1,29.2,67.1,cos,0.0,0.0
2025-07-01,Solana,84.6313,2.87,15821461.79,360931000000.0,0.387,0.434,2.63,93,67.3,35.2,38.2,78.9,sol,0.0,0.0
2025-07-01,Solana,88.2132,4.18,3293087.05,16865692836.0,0.595,0.749,7.26,55,59.7,80.9,51.3,91.1,sol,0.0,0.0
2025-07-01,Cardano,0.4666,-3.09,6495672.33,1144594208.0,-0.281,0.103,4.66,1084,45.3,41.3,77.6,66.3,car,0.0,0.0
2025-07-01,Bitcoin,46874.6111,-8.33,8960814.88,980960000000000.0,0.007,0.017,3.13,1542,38.3,72.6,54.2,72.6,bit,0.0,0.0
2025-07-01,Polkadot,7.9538,-1.5,4546406.89,45830026557.0,0.086,-0.083,1.85,126,49.1,39.5,60.5,69.4,pol,0.0,0.0
2025-07-01,Ethereum,3369.3912,-7.68,3885768.96,22827200000000.0,0.4,0.416,6.07,70,65.9,78.9,75.8,85.4,eth,0.0,0.0
2025-07-01,Algorand,0.3595,-3.23,2578195.35,4970387505.0,-0.024,-0.066,0.6,286,60.0,88.6,40.1,65.9,alg,0.0,0.0
2025-07-01,Ethereum,2978.6655,-4.76,9168594.45,58575500000000.0,0.235,-0.083,0.62,208,34.5,96.2,55.0,66.6,eth,0.0,0.0
2025-07-01,Polkadot,7.35,7.24,1821952.09,120714000000.0,0.583,0.591,3.53,3413,80.3,65.5,39.7,80.2,pol,0.0,0.0
2025-07-01,Algorand,0.357,-6.12,7185560.95,649582673.3,0.097,-0.403,4.23,37,59.4,90.6,61.1,78.9,alg,0.0,0.0
2025-07-01,Bitcoin,47002.472,9.37,17474932.92,591076000000000.0,-0.062,-0.048,2.39,65,44.5,77.1,52.1,61.0,bit,0.0,0.0
2025-07-01,Ethereum,3051.9272,2.74,6314832.02,45601800000000.0,0.259,0.58,7.9,141,51.3,84.8,80.3,82.8,eth,0.0,0.0
2025-07-01,Polkadot,7.6358,8.33,757011.57,28888389530.0,-0.285,-0.593,7.5,19623,49.9,95.2,50.0,87.3,pol,0.0,0.0
2025-07-01,Algorand,0.3671,-9.13,6049518.09,2113324744.0,-0.331,-0.281,5.1,3301,49.0,100.0,77.4,77.8,alg,0.0,0.0
2025-07-01,Bitcoin,46693.4367,-12.91,1909996.88,734222000000000.0,0.324,0.159,5.52,19683,84.0,100.0,36.9,72.6,bit,0.0,0.0
2025-07-01,Cardano,0.4363,-3.27,1265783.66,1252827551.0,0.076,-0.403,2.27,707,49.6,67.4,26.8,75.6,car,0.0,0.0
2025-07-01,Cardano,0.4498,-6.69,10010594.86,2957958033.0,0.431,-0.037,1.89,2745,68.5,100.0,41.8,94.1,car,0.0,0.0
2025-07-01,Polygon,1.1973,12.36,5269538.14,22252026842.0,-0.064,0.127,3.37,120,72.2,93.5,33.5,65.5,pol,0.0,0.0
2025-07-01,Polygon,1.1362,-5.09,6127551.85,4472703538.0,-0.112,-0.366,4.82,65,30.2,66.6,86.6,80.2,pol,0.0,0.0
2025-07-01,Avalanche,34.4923,-5.07,11753135.05,185311000000.0,-0.352,-0.539,2.73,3949,41.4,51.8,68.9,87.0,ava,0.0,0.0
2025-07-01,Polkadot,7.7296,0.69,13097812.15,18359276329.0,-0.258,0.2,3.11,1002,43.2,80.4,44.0,76.8,pol,0.0,0.0
2025-07-01,Polygon,1.1503,4.55,7026669.15,5093652776.0,-0.192,-0.154,1.9,980,35.7,47.2,44.2,83.0,pol,0.0,0.0
2025-07-01,Cosmos,12.0481,19.11,1348991.2,158052000000.0,-0.1,0.33,2.73,489,65.4,100.0,19.6,77.4,cos,0.0,0.0
2025-07-01,Cosmos,11.9635,-6.31,795970.58,103807000000.0,0.313,0.414,3.31,415,66.8,56.2,37.9,78.4,cos,0.0,0.0
2025-07-01,Bitcoin,47301.3109,16.61,7406204.43,747031000000000.0,0.056,-0.171,3.42,123,43.5,100.0,67.6,75.4,bit,0.0,0.0
2025-07-01,Cosmos,11.2353,5.39,26966532.68,90903972033.0,-0.256,-0.217,1.76,852,51.8,97.3,54.8,83.9,cos,0.0,0.0
2025-07-01,Ethereum,3564.5189,-8.8,562032.39,19585100000000.0,-0.025,-0.011,1.67,53,48.2,100.0,56.1,74.1,eth,0.0,0.0
2025-07-01,Cosmos,12.3841,8.27,610869.47,54747090182.0,0.426,0.285,2.63,3358,59.8,65.1,54.5,79.6,cos,0.0,0.0
2025-07-01,Bitcoin,48713.7892,-6.59,2030023.89,259266000000000.0,-0.01,0.003,2.27,4997,58.4,78.0,54.9,68.9,bit,0.0,0.0
2025-07-01,Algorand,0.3466,-9.73,13638625.9,6411426216.0,0.165,-0.034,0.95,173,37.0,100.0,49.3,62.2,alg,0.0,0.0
2025-07-01,Algorand,0.3503,1.54,2060825.42,1921658910.0,-0.865,-0.402,4.46,1319,33.7,41.0,62.4,85.9,alg,0.0,0.0
2025-07-01,Cardano,0.4263,6.87,287272.47,8165389908.0,-0.068,-0.076,5.02,5996,59.9,56.7,27.2,74.4,car,0.0,0.0
2025-07-01,Avalanche,31.8215,9.37,705576.97,641449000000.0,0.221,-0.01,4.98,787,55.0,96.4,48.6,72.4,ava,0.0,0.0
2025-07-01,Chainlink,16.4803,-4.98,3324573.3,109809000000.0,0.223,0.348,3.45,123,68.3,91.6,47.6,76.3,cha,0.0,0.0
2025-07-01,Polkadot,8.0804,-0.38,14593430.66,49944984291.0,0.019,0.083,5.34,60,65.1,24.3,40.4,74.1,pol,0.0,0.0
2025-07-01,Avalanche,33.2996,6.85,902669.74,13292844407.0,-0.188,0.103,1.57,180,51.6,98.7,57.7,76.5,ava,0.0,0.0
2025-07-01,Cosmos,11.7558,-8.01,3877867.87,170439000000.0,0.645,0.417,2.36,360,89.9,74.5,65.5,85.0,cos,0.0,0.0
2025-07-01,Polkadot,7.2724,0.03,25031730.99,40372287350.0,-0.418,-0.205,3.18,1648,41.0,21.4,63.6,74.1,pol,0.0,0.0
2025-07-01,Avalanche,33.9695,-1.53,1498470.72,692008000000.0,-0.182,-0.244,5.35,713,33.5,50.1,53.3,73.7,ava,0.0,0.0
2025-07-01,Polygon,1.1942,-2.49,2707386.98,7916954979.0,-0.131,0.184,3.98,218,71.9,79.8,56.3,80.3,pol,0.0,0.0
2025-07-01,Cosmos,12.0212,-5.91,1106619.12,115829000000.0,-0.231,-0.265,3.45,733,31.4,57.9,51.5,78.7,cos,0.0,0.0
2025-07-01,Cardano,0.4106,5.02,2222088.65,7676162188.0,-0.6,-0.483,2.77,97,24.6,66.1,22.3,85.1,car,0.0,0.0
2025-07-01,Ethereum,2887.7158,-15.35,24905165.46,41740700000000.0,-0.089,-0.33,1.95,72,56.0,100.0,20.9,88.1,eth,0.0,0.0
2025-07-01,Avalanche,32.1893,-0.35,6677155.19,22167101188.0,-0.413,-0.336,4.84,262,24.2,56.9,48.2,89.9,ava,0.0,0.0
2025-07-01,Cardano,0.4128,6.77,3847271.09,6192829221.0,0.343,0.465,4.11,651,62.4,61.2,53.6,89.6,car,0.0,0.0
2025-07-01,Chainlink,15.0965,-2.95,2806147.94,119806000000.0,-0.169,-0.515,6.1,1043,39.8,73.3,40.9,77.3,cha,0.0,0.0
2025-07-01,Polygon,1.1964,-7.2,5387138.94,1411332122.0,0.087,-0.447,5.67,1651,51.3,77.2,42.1,77.5,pol,0.0,0.0
2025-07-01,Polygon,1.0692,-21.44,3761603.8,22061225361.0,-0.504,-0.604,7.15,2953,34.7,100.0,39.3,88.3,pol,0.0,0.0
2025-07-01,Bitcoin,44669.28,-13.54,9010276.59,558338000000000.0,0.316,0.244,3.39,15177,67.5,100.0,43.2,80.4,bit,0.0,0.0
2025-07-01,Cosmos,12.621,-5.41,396476.97,117096000000.0,0.108,-0.003,4.1,1671,30.9,65.1,50.3,80.0,cos,0.0,0.0
2025-07-01,Polygon,1.1613,-11.01,7692535.34,21528536997.0,-0.227,0.422,6.02,1899,36.5,100.0,47.7,86.3,pol,0.0,0.0
2025-07-01,Bitcoin,45761.3641,2.57,1370352.85,256640000000000.0,0.284,-0.179,5.88,2522,56.9,34.3,66.2,81.7,bit,0.0,0.0
2025-07-01,Polygon,1.1838,-6.08,3019341.63,12080639730.0,0.511,0.905,5.71,710,64.1,56.8,42.7,94.4,pol,0.0,0.0
2025-07-01,Polygon,1.224,5.79,1772379.96,13993481242.0,-0.159,0.051,2.79,846,47.6,66.8,89.0,82.2,pol,0.0,0.0
2025-07-01,Cardano,0.4766,-10.22,1148577.53,8410728627.0,0.045,0.282,3.51,333,55.1,100.0,12.2,75.6,car,0.0,0.0
2025-07-01,Polygon,1.2316,-0.65,3467403.86,12256570479.0,0.283,0.215,4.33,2317,54.5,31.0,60.6,78.8,pol,0.0,0.0
2025-07-01,Algorand,0.3519,7.66,5926514.06,2631422888.0,0.593,-0.035,2.76,120,65.9,100.0,63.8,77.6,alg,0.0,0.0
2025-07-01,Cardano,0.4392,13.55,5852536.71,2581175417.0,0.078,0.076,3.86,107,57.8,100.0,74.4,70.8,car,0.0,0.0
2025-07-01,Bitcoin,44510.8811,-5.61,2373415.04,899975000000000.0,0.218,-0.421,3.26,1179,68.4,63.5,33.3,80.6,bit,0.0,0.0
2025-07-01,Polygon,1.2323,2.79,484864.92,9246408151.0,0.108,0.442,6.05,498,54.8,71.5,56.6,73.9,pol,0.0,0.0
2025-07-01,Bitcoin,49337.2981,15.46,1581127.42,749710000000000.0,0.092,0.141,1.88,409,44.5,100.0,55.9,73.4,bit,0.0,0.0
2025-07-01,Polygon,1.158,-11.81,4111516.34,6776214092.0,0.031,0.056,0.38,2075,53.3,83.4,61.0,71.6,pol,0.0,0.0
2025-07-01,Solana,86.263,-2.24,8605219.82,1743970000000.0,0.261,-0.439,6.96,293,55.4,34.2,33.5,77.5,sol,0.0,0.0
2025-07-01,Algorand,0.3439,-9.5,675014.02,6066089508.0,-0.079,-0.131,0.66,1247,35.8,100.0,52.6,80.7,alg,0.0,0.0
2025-07-01,Cosmos,12.0123,7.94,2060865.43,242792000000.0,-0.32,0.015,4.59,42,44.9,91.2,51.9,67.7,cos,0.0,0.0
2025-07-01,Polkadot,7.6544,-3.79,12766353.51,43308129989.0,0.313,0.333,6.4,3041,75.9,80.3,66.1,81.9,pol,0.0,0.0
2025-07-01,Avalanche,34.3632,13.33,500024.51,448914000000.0,0.186,0.612,5.53,124,58.7,100.0,79.6,83.8,ava,0.0,0.0
2025-07-01,Chainlink,13.2888,-5.32,1320698.69,57909722515.0,-0.117,0.204,1.34,4430,60.1,61.9,66.0,83.0,cha,0.0,0.0
2025-07-01,Ethereum,3257.1952,5.56,4729117.51,47884200000000.0,0.144,0.158,2.41,797,42.9,100.0,27.0,74.1,eth,0.0,0.0
2025-07-01,Cosmos,10.9082,5.03,11253706.47,114718000000.0,-0.214,-0.177,4.91,988,42.1,75.8,80.2,74.0,cos,0.0,0.0
2025-07-01,Polygon,1.119,9.67,16548206.46,22633188823.0,0.064,0.105,3.23,220,37.5,100.0,43.3,73.5,pol,0.0,0.0
2025-07-01,Cosmos,12.688,-7.99,9249080.84,258290000000.0,0.084,0.075,0.59,913,65.0,68.8,46.7,71.2,cos,0.0,0.0
2025-07-01,Polkadot,8.1922,-9.0,34897895.1,128757000000.0,0.181,-0.118,4.43,380,44.5,100.0,58.6,66.9,pol,0.0,0.0
2025-07-01,Solana,86.0614,7.57,2177576.38,1481830000000.0,-0.209,-0.054,5.13,656,40.5,100.0,57.7,72.1,sol,0.0,0.0
2025-07-01,Bitcoin,42142.0292,1.55,3478202.97,473841000000000.0,-0.172,0.05,4.85,1117,36.1,74.4,50.5,72.5,bit,0.0,0.0
2025-07-01,Solana,83.2184,4.17,7561274.15,1098500000000.0,0.004,0.315,3.99,97,50.2,82.4,55.3,73.7,sol,0.0,0.0
2025-07-01,Chainlink,14.1398,0.33,5534118.89,149016000000.0,-0.258,-0.529,6.47,35,60.1,57.2,58.6,88.8,cha,0.0,0.0
2025-07-01,Solana,85.1863,-1.17,8539184.32,1653990000000.0,-0.145,-0.099,4.89,16,46.3,58.8,44.4,71.8,sol,0.0,0.0
2025-07-02,Solana,88.1555,-10.93,1856180.38,801332000000.0,0.065,-0.037,4.74,3965,33.7,100.0,41.0,72.2,sol,0.0,0.0
2025-07-02,Avalanche,34.1991,9.64,4116178.13,158944000000.0,0.453,0.423,3.17,327,75.6,100.0,27.1,81.2,ava,0.0,0.0
2025-07-02,Ethereum,3144.9275,1.2,621002.67,32998500000000.0,0.543,0.099,3.05,598,60.1,74.5,38.4,82.9,eth,0.0,0.0
2025-07-02,Cosmos,12.6397,0.19,1386512.41,230319000000.0,0.415,0.475,6.43,163,71.2,51.0,58.6,89.0,cos,0.0,0.0
2025-07-02,Solana,83.7354,-13.15,13323354.55,1225490000000.0,-0.045,0.004,2.74,59,38.7,100.0,17.7,64.3,sol,0.0,0.0
2025-07-02,Bitcoin,47700.3186,14.01,4899653.13,89290900000000.0,0.785,0.098,4.08,483,91.7,100.0,33.1,83.7,bit,0.0,0.0
2025-07-02,Chainlink,15.3383,7.59,1735998.77,184442000000.0,0.365,0.572,5.36,120,68.2,74.2,43.2,80.2,cha,0.0,0.0
2025-07-02,Polygon,1.1365,11.41,2098293.32,776902404.1,0.586,0.422,4.57,66,66.7,100.0,38.4,86.8,pol,0.0,0.0
2025-07-02,Bitcoin,46529.4379,-2.97,16240970.45,945392000000000.0,-0.421,-0.268,4.33,206,43.7,65.3,43.6,81.9,bit,0.0,0.0
2025-07-02,Polygon,1.0714,-17.63,4397864.3,9568277277.0,-0.189,-0.089,3.0,961,49.6,100.0,45.8,76.8,pol,0.0,0.0
2025-07-02,Ethereum,3231.6281,0.74,267793.09,7874270000000.0,0.129,0.175,5.42,7419,38.2,49.6,56.1,67.8,eth,0.0,0.0
2025-07-02,Bitcoin,47740.9381,-7.43,10557216.37,889192000000000.0,0.262,0.078,4.02,289,68.5,73.4,71.8,80.1,bit,0.0,0.0
2025-07-02,Solana,86.7946,12.61,3189000.36,327805000000.0,0.528,0.333,5.16,274,87.1,100.0,42.4,87.9,sol,0.0,0.0
2025-07-02,Cosmos,11.5182,10.25,18471803.39,72315017542.0,-0.076,-0.656,5.36,328,52.9,96.5,56.1,78.7,cos,0.0,0.0
2025-07-02,Solana,77.0312,-13.64,12633207.35,891799000000.0,0.316,0.214,5.63,266,67.3,100.0,36.3,73.5,sol,0.0,0.0
2025-07-02,Avalanche,35.4607,3.13,1636514.4,683234000000.0,0.513,0.792,5.71,1449,57.0,35.9,45.8,86.2,ava,0.0,0.0
2025-07-02,Chainlink,14.3076,-8.02,4543432.28,277277000000.0,-0.166,-0.072,3.2,69,48.6,86.3,69.6,78.6,cha,0.0,0.0
2025-07-02,Chainlink,15.5151,-13.27,8761085.56,116318000000.0,-0.024,0.044,5.17,302,59.3,100.0,43.6,66.6,cha,0.0,0.0
2025-07-02,Polkadot,8.1292,12.79,3174887.89,99076281397.0,0.15,-0.043,1.89,175,58.8,100.0,57.1,73.7,pol,0.0,0.0
2025-07-02,Bitcoin,44197.5634,-1.98,4305871.55,846163000000000.0,0.552,0.112,3.84,422,62.3,84.1,63.9,73.5,bit,0.0,0.0
2025-07-02,Avalanche,35.2555,-1.2,2161580.36,673733000000.0,-0.43,0.29,4.27,510,19.7,34.5,44.0,75.1,ava,0.0,0.0
2025-07-02,Solana,81.9112,-9.83,1457947.85,1310790000000.0,0.1,-0.273,5.99,958,45.9,79.7,67.7,82.4,sol,0.0,0.0
2025-07-02,Polkadot,8.5225,-5.15,1083663.08,41881268493.0,0.514,0.276,6.19,684,60.9,53.9,48.8,76.2,pol,0.0,0.0
